UUID,ID,Station,County,District,Result,Date,Comment
7152a287-de24-4075-bdae-125cc66aa13e,740809/0008,0,0,0,0,16.06.2021 05:46:40 ,none
268f959b-71ef-4c0f-8789-7b237db8c64a,740809/0008,0,0,0,1,17.07.2021 00:33:20 ,none
4171f9c8-32b7-417e-bb3a-02582e84c9fa,250411/0004,0,0,0,1,18.05.2021 04:43:20 ,none
7bb06ef8-27af-4eee-ac21-4d5d53c2588c,250411/0004,0,0,0,0,03.10.2021 05:46:40 ,none
89ad8547-a4f5-4c80-981a-d0b2848e9778,275228/0003,0,0,0,1,12.06.2021 05:23:20 ,none
e45799d2-637a-49fe-9fe2-836b4e0b9069,275228/0003,0,0,0,1,19.04.2021 09:10:00 ,none
653492b7-8e80-45e6-bc5a-b1e55a58c241,410824/0004,0,0,0,0,25.05.2021 12:50:00 ,none
594aa5ce-6737-481d-89cc-a79f67127db4,410824/0004,0,0,0,0,28.05.2021 23:53:20 ,none
a0cba1e0-b915-41ad-a231-320da4ae22ec,601213/0003,0,0,0,0,28.05.2021 03:43:20 ,none
94b1d71f-e14e-4d85-936d-de5a6d8ec768,601213/0003,0,0,0,1,28.07.2021 16:16:40 ,none
1859617d-d1c4-4845-a567-af7adfe9c8cf,685103/0010,0,0,0,0,13.07.2021 03:53:20 ,none
bc481ea8-e668-4e05-88bc-8296adf95a57,685103/0010,0,0,0,1,20.04.2021 03:40:00 ,none
d1466f7c-d1d4-403c-8da2-60423919bd8b,440612/0004,0,0,0,1,16.10.2021 06:33:20 ,none
8cd933d7-9cd1-433a-a775-e245750a441c,440612/0004,0,0,0,0,03.05.2021 00:23:20 ,none
96079e8a-3495-4165-a51e-c3395e5feaa9,440312/0007,0,0,0,1,29.05.2021 07:56:40 ,none
0eac6a59-492d-4664-ad33-3352b3788999,440312/0007,0,0,0,1,28.08.2021 13:06:40 ,none
f9600dad-be7f-4a3f-aa99-2c195522e7e6,410122/0002,0,0,0,0,30.10.2021 02:46:40 ,none
8898ee2a-2994-4e3b-aa17-fdcb7dd72905,410122/0002,0,0,0,0,17.05.2021 23:00:00 ,none
9e60bc4f-d9e6-4fb6-99b5-c6bf570a0025,515116/0003,0,0,0,0,14.07.2021 14:13:20 ,none
3e54fdef-f44c-49ad-8c2f-cdad70a5d884,515116/0003,0,0,0,1,27.10.2021 23:56:40 ,none
1548cd4c-d942-4e9a-ac2d-a1a2252d45d9,295501/0003,0,0,0,1,09.07.2021 23:56:40 ,none
6caddd6f-614f-4ad1-ab82-f1d869882e4a,295501/0003,0,0,0,1,22.08.2021 14:53:20 ,none
31c6f581-d05f-4897-bee9-a115c429fa3a,315402/0001,0,0,0,1,19.10.2021 19:16:40 ,none
6f475733-8bba-4d3a-8ae0-703264486506,315402/0001,0,0,0,0,21.04.2021 14:56:40 ,none
cdfaa3cb-8f9c-4ff7-a96b-241a4bdd3083,410111/0002,0,0,0,0,11.05.2021 18:56:40 ,none
ad9d8230-4af1-4597-8f2e-74052f47d730,410111/0002,0,0,0,1,25.03.2021 13:10:00 ,none
a6bb6e70-c9bb-4763-9550-e78c0dc40110,740706/0001,0,0,0,0,18.07.2021 01:40:00 ,none
702bbf15-f2d4-46eb-841d-7b9549094298,740706/0001,0,0,0,0,06.11.2021 05:26:40 ,none
d2354cf7-c92a-41da-8e50-ea3afc8ea395,295120/0032,0,0,0,1,20.03.2021 13:53:20 ,none
f95abc6e-a81b-4add-953e-559a5f933deb,295120/0032,0,0,0,1,03.06.2021 05:33:20 ,none
386593b0-afe7-4a2c-8a3b-7bbc226c2714,920713/0009,0,0,0,0,25.07.2021 07:43:20 ,none
72934b16-cf92-4f6f-b309-be9c447568fe,920713/0009,0,0,0,1,17.03.2021 23:56:40 ,none
2716951e-ab67-46e2-865f-b335003a416e,655727/0005,0,0,0,0,03.11.2021 21:53:20 ,none
002210a9-c5c8-402f-85ca-d33d8722fbd1,655727/0005,0,0,0,0,10.08.2021 03:43:20 ,none
3f26b297-1c48-425f-9c86-0334afc1af7d,190818/0010,0,0,0,1,16.06.2021 06:30:00 ,none
56ad1ccf-0fda-4023-9e16-fb0fdd5808a1,190818/0010,0,0,0,1,17.06.2021 07:46:40 ,none
1dfd9899-d336-4160-95c6-834b2ce16c58,720404/0008,0,0,0,1,17.04.2021 00:06:40 ,none
9de9423c-a0fe-4a5c-ad62-9c41f5957f78,720404/0008,0,0,0,1,17.05.2021 18:00:00 ,none
b0f4cbf0-ddf0-4e43-9cb2-22e1635b8d7f,065501/0004,0,0,0,0,30.03.2021 03:46:40 ,none
34741c07-9032-4bee-a3bd-55dea5cc5a75,065501/0004,0,0,0,1,18.09.2021 23:50:00 ,none
5eeb9f7c-6c15-4be1-a1be-4dbc1cf8fdd8,325707/0003,0,0,0,0,23.03.2021 05:53:20 ,none
05d31086-4b17-4d60-be58-4f7b10126a43,325707/0003,0,0,0,1,14.06.2021 21:16:40 ,none
b0404aae-9907-464a-a860-6b7eb3c460b8,245723/0006,0,0,0,1,05.06.2021 18:40:00 ,none
35913436-06c8-4175-9e2d-688a97a6a208,245723/0006,0,0,0,0,05.04.2021 03:56:40 ,none
144738b3-5c04-4375-9af4-f6348291ee81,750205/0006,0,0,0,0,23.08.2021 08:23:20 ,none
83d2e203-4de7-4319-b018-bd38fecbb2a5,750205/0006,0,0,0,1,19.09.2021 22:36:40 ,none
e4467d2a-13af-4ff9-865e-fe68d229a08d,300923/0004,0,0,0,1,22.03.2021 03:30:00 ,none
d44fb90b-89ee-4a51-af82-968b6e12b772,300923/0004,0,0,0,0,10.08.2021 18:10:00 ,none
6bb4f441-381b-4ca7-aca6-5c34c560827e,500113/0002,0,0,0,1,08.05.2021 13:20:00 ,none
3dcd135b-c043-457e-9706-5b650a64eb08,500113/0002,0,0,0,0,17.03.2021 19:03:20 ,none
b57ea150-880e-49f2-af72-00aff9f6393d,045421/0009,0,0,0,0,10.05.2021 06:10:00 ,none
b551a613-1bd1-4dbc-a0f8-7dabe439b0aa,045421/0009,0,0,0,1,01.05.2021 03:50:00 ,none
217be604-a5e8-4bb1-89cd-e4c9bdb0bf0b,650915/0010,0,0,0,1,25.08.2021 06:46:40 ,none
21b51fd8-fa5d-447e-95fd-fa83603c7ab2,650915/0010,0,0,0,1,26.10.2021 05:10:00 ,none
a8591d21-6cc3-4a39-9024-2d871fb180e1,420717/0011,0,0,0,0,01.05.2021 03:40:00 ,none
eb2bdcd8-c106-4fac-895b-606bc61b738a,420717/0011,0,0,0,1,25.03.2021 11:56:40 ,none
b72774ac-2632-41aa-99ab-ce1882b5696f,076004/0006,0,0,0,0,17.03.2021 15:26:40 ,none
0d7352ea-e3e2-42c3-931d-43b08daa6f2f,076004/0006,0,0,0,1,13.11.2021 04:56:40 ,none
f9062843-8484-4972-b879-cfe6dc9ab8e8,271120/0008,0,0,0,1,24.05.2021 07:13:20 ,none
34efc6d9-ff42-4506-ab61-f00864666f0c,271120/0008,0,0,0,0,28.03.2021 00:30:00 ,none
72847944-742b-4299-8330-3939c55a30a0,221111/0011,0,0,0,0,15.03.2021 22:46:40 ,none
13cc86d5-94c8-443c-abe5-e77013cfb7ce,221111/0011,0,0,0,0,13.07.2021 02:23:20 ,none
2166a656-5f8e-49c0-85ed-db9b5881000a,650321/0010,0,0,0,1,06.08.2021 16:23:20 ,none
b0f1bd64-77b5-44b3-94a4-7ba7f36166d6,650321/0010,0,0,0,1,11.06.2021 03:43:20 ,none
7b6e2bd8-b15e-4ef0-86a2-19213f4d6b42,405512/0003,0,0,0,0,09.08.2021 04:56:40 ,none
a6925193-6061-4fcf-ae3d-3e69cf9c545b,405512/0003,0,0,0,0,01.07.2021 10:40:00 ,none
4d5bc562-bc9d-4a3a-afb7-0ef718b32d17,786220/0005,0,0,0,1,10.06.2021 13:50:00 ,none
e28123aa-e534-46ef-a10f-17f9a1b20f99,786220/0005,0,0,0,1,02.06.2021 11:46:40 ,none
dd2629d3-9a46-43ae-9f9e-e194b5d731ab,785712/0007,0,0,0,1,06.10.2021 14:20:00 ,none
90897e78-0b0c-44c3-aa05-65a2e16c21f0,785712/0007,0,0,0,0,02.08.2021 23:30:00 ,none
4905d49a-9e07-4e27-a919-04fbc847c576,110618/0009,0,0,0,1,16.03.2021 00:10:00 ,none
09aca7da-e41b-4e09-83f2-95d725edd068,110618/0009,0,0,0,0,20.07.2021 12:10:00 ,none
579ef1f6-be9a-4652-9b0e-b3d241995061,720209/0005,0,0,0,1,11.07.2021 00:30:00 ,none
2ecc2d2b-7bc4-416d-a322-86f63d3833e6,720209/0005,0,0,0,0,10.10.2021 15:33:20 ,none
0d225389-9d2c-47f3-89fe-a5a2f68ae734,910414/0001,0,0,0,0,18.04.2021 10:16:40 ,none
77818102-7f98-4a9b-adac-497a1c25c4d6,910414/0001,0,0,0,0,29.05.2021 16:00:00 ,none
f574e72f-d0be-4263-8a27-d6a11180f5ed,460622/0003,0,0,0,1,04.07.2021 01:50:00 ,none
f814a281-2215-4390-a005-d0b8e7a3c7f7,460622/0003,0,0,0,0,09.07.2021 15:43:20 ,none
463b7c70-8569-4ccf-9b3b-c6a39eb4842e,041121/0008,0,0,0,0,20.03.2021 01:46:40 ,none
68fe2d82-a7a9-4e10-bf39-833c728c7cf9,041121/0008,0,0,0,0,18.05.2021 04:10:00 ,none
8172b9b6-9d5e-4282-802f-3af8153b56bf,751024/0001,0,0,0,1,10.10.2021 16:06:40 ,none
8a9105e7-4bed-46c1-b016-e2bde6e2e5af,751024/0001,0,0,0,1,14.06.2021 04:53:20 ,none
301ab789-8cd7-450c-a1f3-e08720f7608b,161025/0004,0,0,0,0,30.03.2021 06:56:40 ,none
fcf3620e-2763-4197-9f42-0f6aec5ec645,161025/0004,0,0,0,0,27.04.2021 11:46:40 ,none
b6657071-5c75-4940-92eb-0cdf2431d1dc,896017/0010,0,0,0,1,06.11.2021 23:13:20 ,none
6b3e9f24-d851-46c6-8aab-0afd2092df9b,896017/0010,0,0,0,1,08.05.2021 00:23:20 ,none
1ffcb0f6-da1f-4215-bc2d-67afdb09ff38,215220/0017,0,0,0,0,18.06.2021 15:50:00 ,none
03a0843c-3e8c-45be-9b8d-78c1b393f553,215220/0017,0,0,0,0,07.04.2021 07:53:20 ,none
8185717c-495e-44b2-a6a8-5347c67a1bbe,386108/0003,0,0,0,1,06.05.2021 01:43:20 ,none
775eded7-6943-47c3-8b88-0a21d2c97ded,386108/0003,0,0,0,1,26.06.2021 19:16:40 ,none
aace9a48-630c-46ce-a33f-f20b60c6d232,576009/0006,0,0,0,0,17.05.2021 17:10:00 ,none
7ed4cd47-6b05-43e7-87ef-393bda31560d,576009/0006,0,0,0,1,26.05.2021 16:20:00 ,none
c76f193a-9567-43d9-a041-8a6a5b076cc7,550909/0004,0,0,0,1,08.09.2021 21:03:20 ,none
ed50076d-c0fc-43e8-ab55-863fbdb9c5b7,550909/0004,0,0,0,1,14.04.2021 19:36:40 ,none
795c433a-fc3b-4ec9-bc58-9417c74c3ccd,215301/0002,0,0,0,0,17.04.2021 06:36:40 ,none
78ebd7e1-badd-4f48-b757-3f0517575ac4,215301/0002,0,0,0,1,24.05.2021 18:53:20 ,none
6560a23b-0050-4857-b672-adeebce0a31b,635313/0003,0,0,0,1,24.05.2021 00:16:40 ,none
c0a16247-4ea6-4587-b863-15c7a5256838,635313/0003,0,0,0,1,06.05.2021 07:10:00 ,none
a193100a-7e2b-424e-a6f3-1cf7908dba07,285911/0001,0,0,0,1,19.04.2021 03:53:20 ,none
df0d1d01-e6cc-41c7-9d02-00cc8902a9a6,285911/0001,0,0,0,0,24.09.2021 15:06:40 ,none
39ce1a9a-dfe5-4445-a8c5-0184496dbb3a,726019/0003,0,0,0,0,08.06.2021 13:03:20 ,none
65e59a11-6fc5-4917-86ab-0636c546c81c,726019/0003,0,0,0,0,26.09.2021 17:56:40 ,none
f32ba856-5d35-4872-b6fd-7a82fe0bb2d8,485719/0008,0,0,0,1,01.04.2021 05:53:20 ,none
a6b2fd77-8084-49bf-9051-e5f0d6786cb2,485719/0008,0,0,0,1,25.05.2021 05:26:40 ,none
d9e22279-f1de-4872-9331-7daf127dfb49,080528/0003,0,0,0,0,23.07.2021 21:00:00 ,none
56c49091-d615-48ad-9afa-a159e56457f2,080528/0003,0,0,0,0,30.08.2021 15:40:00 ,none
1776d595-6986-427a-8c22-e8f11a09b7ae,995214/0011,0,0,0,1,16.06.2021 10:06:40 ,none
6f23081c-0d3c-48ae-a967-4b4ce815326e,995214/0011,0,0,0,1,17.11.2021 00:36:40 ,none
48922b7a-d32b-40f1-b993-93e319d6abb3,885514/0008,0,0,0,0,24.04.2021 23:03:20 ,none
dc5d0aa7-4957-4a9f-ace2-2d001a2b5395,885514/0008,0,0,0,0,10.07.2021 01:20:00 ,none
4db5e14e-b0e3-4274-ac75-6dcb086c294a,260123/0005,0,0,0,0,11.05.2021 04:13:20 ,none
be62f140-d540-4d46-9bb6-c4c03f73b00d,260123/0005,0,0,0,0,13.06.2021 10:50:00 ,none
d347264e-468c-492d-a58b-3725d4d86a27,446007/0010,0,0,0,1,03.09.2021 23:33:20 ,none
0f5e6f11-1b2d-4b8b-bf0d-fa31a6a795a0,446007/0010,0,0,0,0,16.11.2021 04:03:20 ,none
b832d6b2-5ae3-42eb-8e94-c0d00a688dc4,210522/0007,0,0,0,0,25.10.2021 05:16:40 ,none
f50c84f3-bf7c-4fdd-8cb6-534d1ded5110,210522/0007,0,0,0,0,29.03.2021 09:00:00 ,none
b2de00ca-ac99-42af-852c-25b2c2139b46,006115/0001,0,0,0,1,26.09.2021 23:30:00 ,none
4d06d5c8-f97d-47f8-a10a-648103f16e17,006115/0001,0,0,0,0,16.05.2021 03:33:20 ,none
e9c5e236-c492-48f6-8e61-917c4a9d5eab,320503/0004,0,0,0,1,23.10.2021 02:10:00 ,none
9034fe31-0f9d-41a5-9a3c-0798e1a658d2,320503/0004,0,0,0,1,16.07.2021 09:16:40 ,none
20ce5082-4345-4cf3-8f49-0051e0e0664d,281224/0002,0,0,0,0,17.05.2021 17:26:40 ,none
fcb0193c-5c6d-415f-b09f-45a395f56527,281224/0002,0,0,0,1,02.04.2021 22:10:00 ,none
7e6564f4-83a2-4425-bbb6-0c75d6bdffba,266011/0002,0,0,0,1,13.10.2021 02:43:20 ,none
07bb2aa0-9114-4641-85b4-2456d1c52fbe,266011/0002,0,0,0,1,06.06.2021 06:30:00 ,none
6911e25b-dd74-4029-8a82-74ad1a49b9e9,550716/0032,0,0,0,0,29.03.2021 19:43:20 ,none
288f3cb9-f9f6-44d2-a972-2a606c0d3796,550716/0032,0,0,0,1,01.07.2021 19:16:40 ,none
5e037015-edd1-4d9d-89f5-ef9150388da5,255317/0004,0,0,0,0,07.04.2021 14:50:00 ,none
502a4d34-bb04-4a00-9931-bed729f0d14d,255317/0004,0,0,0,1,10.07.2021 02:33:20 ,none
367a9edb-668e-4f4b-b3ec-254ad2fd0e9e,955119/0011,0,0,0,1,28.10.2021 21:36:40 ,none
5c102c0b-35bd-465c-a3cd-c104339899ad,955119/0011,0,0,0,0,11.04.2021 03:00:00 ,none
32320ff2-147f-4603-b655-352dea6a6d35,350926/0007,0,0,0,1,23.08.2021 12:33:20 ,none
8e00f9bc-b982-450b-8c67-7dac035eec8e,350926/0007,0,0,0,0,09.07.2021 09:46:40 ,none
9e4cb534-f224-4ef8-9661-e747aaa4c354,820919/0011,0,0,0,0,12.04.2021 14:40:00 ,none
5c5d3705-0c02-448e-91e6-5921d8fb99a1,820919/0011,0,0,0,0,07.08.2021 04:20:00 ,none
a5a707b1-d36d-40cd-a22b-327de2a8bff4,810412/0002,0,0,0,1,24.04.2021 06:06:40 ,none
606fe5cc-a7aa-445d-b774-d902f0aafde2,810412/0002,0,0,0,0,09.05.2021 00:26:40 ,none
d2b26fda-63c3-48d2-9f29-0d5f488aae3f,695506/0002,0,0,0,1,27.08.2021 03:30:00 ,none
4f3f3e5b-1b66-4335-8b2b-889ebda4b0d4,695506/0002,0,0,0,0,31.03.2021 07:06:40 ,none
687d817f-a658-4b88-8617-b211c57dc9c4,785301/0011,0,0,0,0,10.07.2021 13:06:40 ,none
4c3de640-f71c-44a3-9efc-0074d9b1d6ce,785301/0011,0,0,0,1,04.10.2021 12:20:00 ,none
7349ef1b-0425-4215-aa54-c991bca10cb2,955919/0003,0,0,0,1,19.09.2021 00:40:00 ,none
49f20a88-0ea5-412f-b33e-956099f7ad23,955919/0003,0,0,0,1,15.03.2021 00:06:40 ,none
b685e18d-2446-4757-8bb7-64561e9e43b0,601109/0008,0,0,0,1,05.04.2021 03:13:20 ,none
ddb1728b-a29c-4f56-9cca-7e09123796ef,601109/0008,0,0,0,0,29.03.2021 11:13:20 ,none
b19c3326-2bee-49fc-b87f-f5df12034024,225227/0009,0,0,0,0,12.09.2021 12:33:20 ,none
71862989-a574-4b1b-b973-e9f757bb85da,225227/0009,0,0,0,1,01.04.2021 06:20:00 ,none
56bfee62-7889-4bdd-9f70-da1a0e867029,770318/0001,0,0,0,0,04.09.2021 02:20:00 ,none
57091230-d51f-490e-be6a-4969c6e2c6dc,770318/0001,0,0,0,1,18.07.2021 23:20:00 ,none
87503e0c-2989-43db-8cf0-91e18831d5c5,920408/0006,0,0,0,1,12.04.2021 04:56:40 ,none
183d002b-db39-4285-b4cb-9a37b4a7a30d,920408/0006,0,0,0,0,13.05.2021 13:10:00 ,none
10d97411-a9d9-4fbb-93fc-2435866ed981,031226/0003,0,0,0,1,27.08.2021 12:06:40 ,none
8486a6e5-5ca3-40ed-9d66-f69682fca334,031226/0003,0,0,0,0,02.07.2021 02:36:40 ,none
2a3658a5-9785-462d-8ed4-6e8fb08db1cb,745605/0008,0,0,0,0,06.08.2021 10:33:20 ,none
d8bba553-4057-4c98-8850-927eaf4057f3,745605/0008,0,0,0,0,08.04.2021 11:56:40 ,none
4ff850b6-d090-443b-b6e5-696ab1e0628f,640525/0016,0,0,0,0,20.03.2021 11:13:20 ,none
fd9999ad-7c83-4013-852b-bf7d297add29,640525/0016,0,0,0,0,15.06.2021 05:46:40 ,none
1181a1bc-8f69-4e3e-bc35-bf198b4cc2c4,525411/0004,0,0,0,0,21.07.2021 02:36:40 ,none
edc1813d-45e2-4dc0-b5fd-feaf90a3228e,525411/0004,0,0,0,0,06.04.2021 05:13:20 ,none
42c238b8-aa5a-4a60-889f-fbdc4fe747f9,055721/0005,0,0,0,1,08.07.2021 06:23:20 ,none
2f60633c-f906-4ad0-95d9-428a3e645e63,055721/0005,0,0,0,1,09.04.2021 12:13:20 ,none
57f95f2b-6426-4f34-9f25-1cdc2a67771e,665808/0011,0,0,0,1,03.07.2021 21:50:00 ,none
a185c000-8a2e-42e2-9baa-252154b873f8,665808/0011,0,0,0,1,03.06.2021 07:56:40 ,none
bd4582c0-83e1-4196-aebe-a60ca4959afe,570624/0001,0,0,0,1,09.06.2021 23:13:20 ,none
a90da15d-7bf2-4e25-b78b-2c916708f1d0,570624/0001,0,0,0,0,06.08.2021 05:33:20 ,none
11081f0f-9f60-419d-892c-e265b39665a7,395327/0002,0,0,0,0,06.04.2021 19:46:40 ,none
7254f43e-3009-4da1-b4b6-fbb52c6c2520,395327/0002,0,0,0,1,20.04.2021 16:43:20 ,none
9bb301a7-064b-4a30-b82b-d8cc8d66b529,740505/0004,0,0,0,0,12.05.2021 03:16:40 ,none
44010b1a-277a-4af5-a569-69ec8e033a43,740505/0004,0,0,0,1,30.07.2021 19:56:40 ,none
d008ac7b-0b4d-4acb-bccf-2c2911ce74e4,850808/0009,0,0,0,1,01.06.2021 14:56:40 ,none
7e97bd44-30bc-4611-99e9-ea5c8f88fedf,850808/0009,0,0,0,0,29.08.2021 17:26:40 ,none
7d383ead-19ff-4df2-83ec-518c0d0ad0a3,900513/0002,0,0,0,1,06.06.2021 07:10:00 ,none
019fab18-cfb6-4039-8b00-317daf2384fe,900513/0002,0,0,0,0,15.07.2021 16:26:40 ,none
ff12d436-c73e-46a5-afa4-72a1f39cf662,665916/0002,0,0,0,1,26.04.2021 08:06:40 ,none
96e180b9-67bd-4c06-ad82-d013b2ef103a,665916/0002,0,0,0,0,04.05.2021 12:40:00 ,none
a6c4a375-5484-4779-b525-d6bed2e2cee5,340515/0001,0,0,0,1,18.03.2021 17:26:40 ,none
71963f41-0b8b-4709-b5da-f284c4293e6f,340515/0001,0,0,0,0,28.03.2021 21:53:20 ,none
ff13ca21-70d3-4869-9994-542e91094009,356006/0009,0,0,0,0,16.06.2021 02:03:20 ,none
05addba1-4bf8-4b2a-befa-9e5ec0958f69,356006/0009,0,0,0,0,03.06.2021 00:43:20 ,none
d8f47a53-1418-4c19-a85a-237260b91c42,826003/0009,0,0,0,0,21.06.2021 22:26:40 ,none
5c3e9a83-e2d3-4f45-bd38-b815f33dc824,826003/0009,0,0,0,1,30.04.2021 10:20:00 ,none
5a832192-1407-406e-a76f-e099650baf73,965814/0008,0,0,0,0,12.06.2021 11:46:40 ,none
61427e6b-ba10-4353-91ab-8cde049fdf05,965814/0008,0,0,0,0,05.06.2021 02:50:00 ,none
248571b3-7582-4f22-b218-921031e3e597,985717/0004,0,0,0,0,16.04.2021 16:03:20 ,none
301a7729-bdbc-4360-9635-441ad1acc6d9,985717/0004,0,0,0,1,31.03.2021 09:46:40 ,none
3fe2541b-1696-4159-83a9-762c58d4f7c4,400721/0009,0,0,0,1,17.04.2021 05:23:20 ,none
d652ab8d-19bf-4144-961d-95458e44686c,400721/0009,0,0,0,0,10.09.2021 10:33:20 ,none
311bedda-3fb3-41b5-be74-45e5c4382077,330918/0006,0,0,0,1,02.05.2021 16:36:40 ,none
080c6ef5-3bf6-47b4-89c2-441874b63099,330918/0006,0,0,0,1,09.08.2021 00:13:20 ,none
8a857d87-8103-4b5b-82f1-b6cd3797bf1d,776002/0004,0,0,0,1,19.07.2021 12:06:40 ,none
50113e30-ec17-4441-9ea2-79100611f24b,776002/0004,0,0,0,1,28.09.2021 16:53:20 ,none
bbcdf759-5d83-4a67-8e24-f7605723f96a,576113/0001,0,0,0,1,08.04.2021 05:16:40 ,none
4d56783e-576b-49e0-87c3-d20f7ede39c7,576113/0001,0,0,0,1,15.06.2021 09:23:20 ,none
3caca77a-8121-4b31-a93d-b4f390d03532,375209/0001,0,0,0,0,06.10.2021 01:50:00 ,none
9f01efb7-e765-444a-8ff1-1e16178b9cb1,375209/0001,0,0,0,0,25.03.2021 06:46:40 ,none
dea7ad08-f377-412e-8e4c-e76a25ac0103,606007/0005,0,0,0,1,21.04.2021 00:36:40 ,none
709bf607-8b67-4b46-9c66-58e84637e1d7,606007/0005,0,0,0,1,29.05.2021 12:13:20 ,none
4c2ddc60-268a-4ba1-9d30-22719a3aac09,050615/0007,0,0,0,0,05.09.2021 23:36:40 ,none
7248902d-a7e9-4c93-825c-89c4e8f7cd76,050615/0007,0,0,0,1,01.05.2021 23:23:20 ,none
edbc1a5e-4660-4099-875d-140943a5d02a,876014/0004,0,0,0,0,08.09.2021 15:46:40 ,none
df73d5cc-ab0b-460e-b1e1-cfdd90360528,876014/0004,0,0,0,0,06.11.2021 18:13:20 ,none
6d2dcc12-3fba-45e0-b5b2-34915a8c79cd,495323/0007,0,0,0,0,19.06.2021 19:13:20 ,none
545e5343-65f3-4c2e-957a-38c4807c9f28,495323/0007,0,0,0,0,07.05.2021 14:40:00 ,none
cec70e73-22d9-40a8-9d17-2fc042f020f0,650228/0004,0,0,0,0,28.10.2021 17:43:20 ,none
0d9f88c3-87cd-49a6-8a7f-e7de148523be,650228/0004,0,0,0,0,24.04.2021 10:43:20 ,none
b7f8d100-bf73-4ac5-ad69-429c5af01961,610813/0006,0,0,0,0,01.06.2021 09:33:20 ,none
ee88a892-1bde-4eb3-97c2-a23a687182b9,610813/0006,0,0,0,1,01.06.2021 10:30:00 ,none
8ef30fb5-fd2e-45a5-a8d4-1415220315c0,121113/0008,0,0,0,0,16.07.2021 09:00:00 ,none
4a5491bb-318a-4f01-85da-32fdaa579d1f,121113/0008,0,0,0,0,20.03.2021 20:50:00 ,none
378dcc03-e537-492a-88d5-36740cab4c9a,805601/0006,0,0,0,0,06.08.2021 16:23:20 ,none
2d5645b9-ad51-4f48-b400-92e3a1c8a6f4,805601/0006,0,0,0,0,25.06.2021 15:46:40 ,none
48fa9be3-350f-4b09-9060-3beeb0707737,985403/0010,0,0,0,0,28.10.2021 06:36:40 ,none
304d82c4-95c5-489f-b708-495b2f7175e9,985403/0010,0,0,0,0,06.06.2021 16:13:20 ,none
11fc8dff-f1c0-43b5-a03c-bdfb2470c857,405104/0004,0,0,0,0,07.11.2021 13:23:20 ,none
87c8827e-f566-4d53-b759-27ba37817dcf,405104/0004,0,0,0,1,08.09.2021 05:46:40 ,none
2ae15b05-cedf-43a9-8b2d-65b7d888bef7,450620/0006,0,0,0,0,14.05.2021 14:53:20 ,none
053de6fe-f4b4-4caf-a5e0-eb92fbdffd2c,450620/0006,0,0,0,0,18.04.2021 10:40:00 ,none
63e2ee92-a233-4463-90e5-110022a409fb,875809/0011,0,0,0,0,17.10.2021 03:06:40 ,none
a59ce90a-e365-41dc-9acb-7ebe83e0010a,875809/0011,0,0,0,0,05.04.2021 15:53:20 ,none
4cf93fbe-5517-4a00-a076-29f3ce32155d,955412/0026,0,0,0,0,30.09.2021 10:50:00 ,none
8c4bd064-072e-4f8d-8977-280da28379fa,955412/0026,0,0,0,1,29.04.2021 23:03:20 ,none
28ff947c-be76-4107-a1c5-30ae788ee764,906225/0010,0,0,0,0,05.11.2021 12:13:20 ,none
467855e8-0fa6-4e26-a204-94a503acd6cd,906225/0010,0,0,0,1,08.05.2021 10:23:20 ,none
9abecb15-b511-48f1-99a7-4c0be299e09f,776101/0004,0,0,0,0,22.07.2021 07:03:20 ,none
d38402d6-bb56-4734-9f94-d367dd7888a0,776101/0004,0,0,0,1,16.11.2021 09:36:40 ,none
c87d7295-2949-4f23-b09d-c3a0857214e9,720810/0009,0,0,0,0,12.07.2021 04:16:40 ,none
1f6bdb3a-9b2a-457a-ad1b-3601a9dbc277,720810/0009,0,0,0,0,02.11.2021 04:46:40 ,none
b8547f35-8222-4d0f-8003-8c437f0e55b7,385309/0010,0,0,0,1,18.11.2021 16:03:20 ,none
7fc3ce57-76e3-4e33-872c-2affcddeaea1,385309/0010,0,0,0,1,30.05.2021 09:36:40 ,none
fc66e418-8f3f-4c36-84e7-b1fab11accec,750918/0008,0,0,0,0,25.10.2021 02:46:40 ,none
8d9068bf-bcff-4a51-9d0b-9558f5ee5cc6,750918/0008,0,0,0,1,15.10.2021 21:06:40 ,none
f6be7e21-1bc5-4bb6-a0c3-e57d91f26611,161103/0003,0,0,0,1,30.07.2021 20:30:00 ,none
6d279325-e9a5-432b-883c-b3a92f08ecb9,161103/0003,0,0,0,1,04.04.2021 01:33:20 ,none
9ffc9d4b-e304-440a-a374-b5d7ee88810b,930213/0002,0,0,0,1,11.06.2021 23:43:20 ,none
93e5d0e8-52bd-491c-8fde-1e77705c8d25,930213/0002,0,0,0,1,12.06.2021 02:20:00 ,none
121dea6c-7484-4318-b1bd-5f6e36d2028c,975420/0005,0,0,0,1,24.04.2021 21:06:40 ,none
ea2822c7-e886-490e-93ce-2566aed85cc0,975420/0005,0,0,0,1,30.03.2021 17:40:00 ,none
e9e7a2ff-2ba5-4cfe-b479-087aba294856,080818/0010,0,0,0,1,27.08.2021 11:50:00 ,none
82079bff-f2d5-4eb9-80ec-3caa1957f071,080818/0010,0,0,0,1,12.07.2021 15:23:20 ,none
625f0837-1b05-41a7-9d10-00d902262d4a,900111/0008,0,0,0,0,30.06.2021 11:20:00 ,none
21d0ce6e-236b-4d89-a428-55c54b5f575c,900111/0008,0,0,0,0,03.05.2021 09:50:00 ,none
